31109,25040,58783
45876,36715,28132
42152,32514,57351
24176,43961,22388
15940,3657,58004
33953,25251,33626
9033,64361,46349
47576,38300,34619
56148,63691,48780
62519,62915,59269
9223,508,26586
43356,12227,35660
11436,58636,31419
4419,43623,39372
21852,17171,44803
33495,25996,59513
62033,37169,47903
2367,30837,56292
59882,45726,19792
10056,29675,9118
52747,14581,34696
48839,46497,65022
24723,62544,48174
14247,42413,28311
22775,4721,27228
9681,56713,25046
61390,39295,26671
3850,16121,13738
60252,44502,26363
25041,40685,45080
34306,13739,37782
11211,40881,53586
37405,24194,30870
21813,38514,42050
3167,36275,12347
63467,2607,40691
35805,54535,42226
55674,56352,13439
443,19250,61326
24583,65002,15937
33814,35999,6380
20418,44287,9804
44916,26368,21542
24793,25244,15953
46086,1981,42564
12295,48317,13013
17855,60826,60603
32574,57789,39507
24698,40161,32857
8311,39704,23363
27984,46567,39452
16154,502,46897
10924,36768,42593
12269,49313,38279
37606,5349,26698
45024,10141,29432
62569,25625,47548
17053,717,31402
8479,50739,42523
59531,35643,965
4665,22314,19144
31223,37829,16345
28452,35035,53188
17618,8595,60177
18984,30154,14210
53512,29306,1932
25016,35795,1495
62166,16405,63754
41782,17038,2191
17759,27025,6809
19802,38125,57310
16407,3635,43530
6758,37272,25532
48534,39453,43730
37581,28656,62181
20343,39154,8764
14620,36099,23373
8445,42265,56471
5613,20757,3034
21436,20319,61063
55221,46779,49368
12058,63013,19465
21413,9253,25514
49795,12175,1175
10044,1927,63602
2620,35947,18780
8413,48774,5462
9268,60940,60337
37908,29992,16821
47359,58554,30560
5046,60481,60404
54141,43740,38452
63406,10041,1866
48408,42014,53904
49779,30021,54036
47511,23343,13286
45732,19814,38641
21886,48291,54107
5534,15323,8104
33090,37799,11769
47369,21491,46079
36428,57513,861
22331,23563,55323
51638,56651,22510
43389,42102,32116
9265,46125,50687
47626,37647,27485
5292,51641,61820
55150,21593,42692
13749,47918,11721
6614,456,28934
24925,56626,16408
25387,58519,43567
65491,25053,22291
64383,579,23913
8549,30021,26331
61553,35500,18228
20361,18881,286
20192,24497,62625
5123,38335,46507
46994,31490,37965
33943,34273,31605
54858,31934,43772
11079,47760,1122
51351,54837,61877
34437,53152,60433
19602,31194,5658
777,35719,16348
9519,52982,22685
39283,59309,28858
47334,13541,49063
17292,36979,50923
60986,39231,46474
5120,38012,33784
48919,43093,9914
6681,55970,5614
36517,52180,53349
37189,18125,39389
34020,49694,34468
15676,15305,58607
20971,37319,56629
4491,14876,16600
58759,64601,27365
55846,62511,43011
32154,31444,12858
49843,10100,26865
9814,35580,19479
35478,41265,16339
31613,37331,14831
23160,11898,33809
2506,64018,207
5532,74,18008
12444,37442,1652
19421,26029,8828
52404,20166,64680
34844,19368,19962
28324,47063,54502
6399,65519,57920
53427,6337,19934
16892,38284,57122
39703,2727,56232
5554,24678,23488
433,16911,7003
29718,28914,12326
3830,45136,13063
37237,42699,40390
28290,53450,51285
24555,23376,6942
19311,45615,12258
21658,33456,17151
36027,39686,59623
17116,12402,18104
30697,14279,50370
50972,10542,6699
41058,28845,14094
49965,63574,3149
37854,33108,40576
63911,39745,19309
30841,31837,8607
46377,28344,47561
30176,17822,1906
29380,36303,53108
48965,56897,39531
27322,25798,7659
55923,49077,29014
44905,50898,41762
35845,31551,52019
64516,21632,47885
23934,58426,42716
319,18390,47294
45861,63919,23035
53762,35919,29435
7809,37552,2084
3866,35733,36704
2332,50284,63282
59690,54321,39396
36234,47819,25500
28137,56202,42170
10530,41832,27168
2568,4676,52942
45161,32492,60054
51270,6958,16323
7629,42990,25311
54426,58793,8786
16613,17549,49446
13115,46193,18251
15373,29819,13871
13270,58273,40149
17835,45289,57863
32459,6142,52164
6434,39600,3537
45859,16514,59929
20897,13195,45109
3255,22684,63624
58391,63910,40330
31964,6830,19103
38697,63795,18244
26025,64906,19921
58136,41714,15299
39514,56982,63860
29119,51869,59230
45232,29803,23666
36300,19224,14540
23063,38227,20104
1348,56632,31668
14565,10580,4926
5852,65243,34116
26135,57492,31899
38698,38934,63591
57934,18939,24221
53029,55990,54648
15062,33528,49919
28687,62327,59454
62239,3781,9198
56031,64086,39638
39469,19550,26698
4582,37241,6621
39785,17800,19072
25054,63977,58140
39267,26359,29830
10265,26165,39457
3891,31240,59099
9578,32,29012
23416,54155,54826
50906,51027,31505
21303,15114,51618
10509,63746,8037
10402,23312,54899
29584,19842,1917
34063,22832,48434
36600,35397,59327
23867,57243,20814
47816,44335,60459
58919,65467,29
30811,62393,23232
836,60629,32873
21942,14604,16794
9084,41736,65157
36699,61091,2745
64789,59110,39124
7157,33930,58494
32742,47181,5439
44115,42490,19452
578,15493,28555
27352,6079,55316
24829,28901,3947
61955,26178,58995
57561,32158,4861
60771,60020,29040
8848,23366,61345
32126,1542,47708
22649,55834,57907
56588,24138,15201
9180,30064,8838
4427,42855,28487
61201,42668,9384
4763,7580,65417
40229,25017,25451
8857,44598,51972
33493,56801,22611
12437,5872,50515
14372,59749,44682
56524,6942,11119
43609,60702,51419
32806,16549,14550
1780,1841,26387
5830,30472,4860
36678,55506,42113
30483,27821,57345
54530,1052,48739
25604,57857,5060
20105,53411,4904
52315,27882,45557
45923,25231,65177
21624,25346,23566
13636,55636,12359
53667,44552,51339
61787,4276,7869
54434,61750,12495
18028,19639,11673
46871,56044,4850
32291,21751,13867
63173,49505,8335
60957,35606,32328
2954,44216,17735
35366,36104,48008
4640,60944,46888
53003,23624,16118
44955,39824,37827
28667,49841,27799
36526,56079,48498
28933,13473,58994
34406,12317,5747
24363,2366,53532
18960,25582,22663
26348,26997,39125
3427,2418,27659
30432,53641,2663
47751,25875,9293
13992,55117,64916
4521,1476,30937
56836,16567,57875
44047,39675,5347
14870,59597,4771
40552,31189,47414
6696,28942,44603
12523,60602,2283
9730,19861,28784
33080,32142,1893
61395,33227,43393
42083,39984,33602
22738,63593,21549
63051,22170,54971
49108,14445,48862
44489,43042,55282
34871,38285,46422
63598,32384,18648
57060,54036,39646
28447,39564,8346
58886,55109,38893
57724,60062,34523
60146,24443,3378
45650,53472,15353
25275,48446,65350
45213,27953,25196
63107,57206,46445
41295,4878,21307
12440,58528,4029
30039,45874,48278
33591,52048,62791
34344,20872,32468
53959,4301,35706
54668,63687,57574
42231,49452,57792
5135,51785,36849
64660,19497,7378
34384,38940,20055
7167,54337,63494
21384,40406,46096
33982,52453,63917
53396,60818,18112
54613,25960,51224
27453,46599,41536
41425,33898,40594
38233,64217,13659
49114,6765,55889
62179,28291,57339
45155,63073,35167
42801,35713,1997
28523,50514,4908
35608,2287,22527
45053,33971,40196
15002,39264,53467
61405,17062,24238
27157,60200,1580
26500,46059,36807
35011,63201,32602
48466,17676,27597
52209,13891,198
57405,49768,25782
8399,31840,18925
48566,10371,45533
36946,54718,8272
54339,24549,18608
2919,45742,35284
28225,59601,33749
59084,34198,18692
47973,19047,33882
36576,60130,41277
30347,29279,44848
18145,11962,40001
35989,41143,11228
44230,55760,65353
42755,16278,28209
58879,53688,42581
27095,54230,41093
19711,63307,10295
58055,63477,37362
61983,52068,42681
5040,12207,38664
62154,26521,58753
17927,17823,61262
64726,20804,2320
36556,14447,60718
41393,19809,44209
49271,1532,44269
58860,12282,36249
30220,58969,43992
30601,1377,64886
65384,2474,17376
7224,47142,23930
47390,6649,8084
1870,58508,33628
63910,46067,35510
29890,12866,16829
57632,54127,21790
32202,3779,11267
27815,33061,403
40610,24258,38430
1503,5998,21559
40939,32572,62652
39867,45787,29849
37685,34627,58129
43955,21062,18426
62841,41861,57356
63573,47214,15952
61068,33572,56155
30807,6455,31351
42599,8002,33962
36103,28919,9980
23312,23759,24806
54665,22467,10208
34218,13355,61890
42408,36988,1093
37180,35040,41544
786,65046,59621
11816,45886,46220
51383,4059,36907
18714,39436,43573
50052,43219,40840
28792,9935,44423
15145,32302,14813
23713,60314,43776
22852,50736,45474
40128,14147,41468
56485,33015,65175
40284,43495,57291
64882,52560,27294
14758,44447,50129
46894,18872,19751
64305,17448,12618
24779,28477,41215
16967,9398,54162
56676,16377,59326
64579,64143,2340
64372,64962,37468
31298,48807,28476
19199,9676,28057
50296,20287,34196
40479,54427,64928
30618,23932,19140
44605,40881,17814
39791,17936,43330
33742,12383,10271
31939,19110,7049
32457,43936,45042
1122,33405,59673
56846,51841,57625
26957,40897,44881
38279,51820,52570
10637,37820,20018
51557,35014,37271
59271,9844,28970
28332,39493,4637
21465,20173,34754
48384,25218,21466
51254,9516,49829
8830,40849,25948
62177,18099,29010
55844,18447,21045
20007,58361,17390
49581,29455,21525
31603,30558,51011
15030,61434,60951
49512,46089,31184
46298,57478,2121
49799,47256,13659
10257,31340,2908
12449,60685,30075
45925,46731,48964
54854,60591,31609
21649,43973,46264
36084,3024,6601
33383,1944,43426
830,45056,26874
4133,64104,57767
33687,176,10448
47595,30522,46984
31164,50969,64121
22791,38711,50943
17149,19538,24418
14936,35714,49926
27061,12760,52078
59096,13713,3902
2768,1037,47798
47027,32177,56209
1313,53094,42353
40696,49380,4161
6977,34260,41235
16858,21329,43663
25131,1538,20717
34950,51174,6662
7387,47613,13725
64091,57240,29670
8539,40944,19780
30372,49499,59702
43859,7656,64122
1417,25878,6334
12405,53812,22427
29011,675,25301
17080,24620,22831
60431,12503,63390
36700,33990,40870
33116,35333,58958
44115,36688,12201
62863,747,61111
21745,39134,1499
18691,25281,4265
6052,42560,10814
33073,20440,61464
28182,20125,21078
64797,60296,48490
51114,52213,53664
61138,10368,30257
48898,24559,30033
3114,32527,8347
24649,43460,34265
4367,57394,55247
31772,44009,19150
53391,31515,44083
58632,21829,42650
3701,17066,4248
61249,52067,63184
53945,28126,60719
12817,59334,62330
19099,629,52700
58535,28551,24011
45630,17199,64054
5056,29209,31731
21795,57163,22859
35455,64633,25598
17656,54329,62709
11162,41843,38723
35955,29525,41219
18217,64205,5414
48253,19745,33356
23790,30695,64717
3718,63442,55271
7066,20330,40267
7908,63636,56175
10825,2567,10615
33889,38161,43723
72,60154,16791
36879,59305,19580
36884,46249,53341
32837,12719,53021
26297,29887,42539
57774,35740,30287
52726,36170,33947
763,2356,11087
16579,52644,63594
19874,7599,39862
46449,28150,7876
62502,55005,22437
3056,4402,489
41400,27277,27721
52131,48780,64923
26022,14707,39643
29540,41941,50389
20573,27992,22858
54475,58703,30105
58173,3620,15618
41184,62927,8602
48777,11586,26081
29449,50817,60646
5321,23371,46953
44957,65381,8071
38048,1822,49132
10892,3747,62578
155,58214,24762
55121,31600,48329
43755,31062,57409
53899,16864,15175
39373,26554,46270
44001,14350,52208
4594,61288,11701
7587,51364,58596
47193,11577,16696
54920,46793,14017
60882,37870,46610
7249,65304,52984
39524,57147,8669
36461,20501,11602
23741,43121,31941
23311,52103,41115
55624,5782,53276
34507,7850,54221
9123,50722,5677
64502,57657,58110
7396,1442,10578
49550,29198,9141
33386,36512,40385
23509,28319,39996
19883,62127,9912
31730,53655,19600
32949,10737,616
18506,56209,12853
61813,16598,45069
16699,25234,50865
23406,51685,16873
4429,53140,10360
42183,48843,57096
21712,9019,48151
54996,39906,38144
63796,26299,60237
9285,29012,52357
20801,9071,20047
5555,30307,8031
45222,65021,16883
17662,6970,21445
6284,55631,44685
33408,7132,7024
2039,23018,18262
15683,56878,42102
35364,17768,974
31222,28264,32722
40587,51068,36478
7287,60112,59971
41762,29210,42825
53002,45938,19512
28365,65450,62003
33563,38038,33597
42,64780,41719
61609,43445,22185
23403,2877,48483
16008,47483,54019
36887,38393,43560
60741,9892,49538
32112,29578,63188
28613,20047,45981
61084,52870,31925
21464,11489,35039
8677,27007,44694
22527,64695,50830
51564,8552,22705
3803,39289,159
57563,42745,7806
12962,43014,22722
10218,63855,55481
29371,24505,41060
37108,49077,45726
64855,30903,948
5359,14298,43078
36922,29794,17823
61211,6921,10479
37863,12940,11830
22064,11690,51893
13912,1321,31686
10474,32133,55602
53925,16110,547
64181,59415,19573
60896,41799,8142
34371,44741,39668
7174,50898,49438
65130,3328,24018
28521,45651,60477
11104,59521,51392
41028,41268,26664
57323,18930,22463
60100,10176,6841
17079,5978,51322
57627,57380,26782
31244,6600,47634
5661,59096,63215
43916,63065,46199
60102,58211,50449
2936,47790,10156
42253,59235,28249
53673,663,28846
57621,5166,4313
56258,14448,17528
25172,62535,15245
2608,27363,4164
55950,61149,1610
45401,41851,62793
36721,51540,26403
38468,36210,62685
454,22009,19532
42534,63954,60217
15918,41640,37455
41199,28319,33732
19108,54704,35087
63719,28950,59781
14868,61384,28892
24710,12194,47643
42782,20885,56901
6515,36499,54895
60184,26241,28897
2342,10042,58817
56242,34472,10410
36325,4399,18508
37578,64523,27311
3223,34089,21540
6878,16350,36155
5139,42861,28801
44879,44985,19303
43214,29102,8378
34328,4066,12238
41790,44692,49395
11009,52981,39360
41957,57641,31685
8055,43848,23218
55638,5833,3573
44881,62022,27025
42633,636,56785
21558,9326,18368
37780,5890,48440
26102,1082,28716
58400,47960,54454
56924,12272,4182
5515,7351,23941
33435,32940,54417
58212,57118,3078
27732,48075,17974
46511,45785,50356
12606,10570,6411
11350,52115,40597
15003,47814,56144
46680,65400,51440
62626,41700,33653
9790,9509,26141
17215,56767,441
20450,65223,37018
25681,3602,59760
23017,55414,54407
3464,37389,8051
61244,54229,35504
63884,14020,267
37233,27592,32518
60497,57188,13691
47678,54161,8647
2492,52163,31756
11935,49822,3205
30090,55921,8662
20153,9715,57890
14509,65431,22768
36995,28087,26634
22383,21428,33125
39487,6184,55793
23426,36273,8816
52891,34471,49869
13243,45711,4380
19843,61041,51835
62140,19751,24522
59089,23739,10008
15205,46218,40481
63666,13837,2838
21857,27293,50512
42908,16643,43382
56698,8495,61138
27739,7007,21567
36162,44157,40216
1112,45363,57396
52280,17526,28662
29305,56634,24984
59198,57286,40922
62515,59508,20109
40034,45887,37918
52349,38978,47860
61157,33557,25313
16342,39220,18576
27205,38746,17623
23012,46360,2902
25780,42453,54942
19125,20977,53460
1957,39381,45683
7544,24505,50504
3383,59119,57680
6437,17803,35411
53121,25606,19305
37410,56259,40435
55252,44816,17107
46289,15397,41209
5071,34342,47771
21666,55565,36525
21377,43332,5330
28700,38970,59123
62662,18226,57944
23225,26029,11464
40950,50416,10769
33680,42682,31172
49877,62026,24343
7019,49230,53040
17116,32673,57034
54116,20979,44727
22757,50010,8553
11990,39252,17780
34942,65030,47482
62008,12629,60759
38740,48132,5277
40824,25706,33622
2842,46798,52182
16500,10991,46636
2776,2405,28460
282,41346,51721
62658,41261,58322
5845,18297,12429
61421,65232,20062
40662,19128,65031
29652,62278,18055
19813,4162,48244
56214,52615,50226
32770,29451,47248
20770,36967,49601
27133,49249,8775
64721,90,21976
55183,10110,14590
37078,48569,3256
57950,56043,37139
64777,1579,31690
13808,29264,29812
16350,61430,63218
5147,38197,16716
52951,57118,6630
8453,51379,46762
15624,23203,23825
43893,29365,666
48032,57152,49779
62293,27357,7828
22110,50576,3582
40907,39652,52792
42263,20840,20836
37219,43880,51659
12610,64175,13837
47123,18279,26965
53968,2811,51165
22088,37866,46549
50330,50481,8379
47361,22423,64870
42289,23667,35842
34878,52340,7802
17995,56786,19520
39836,57872,43351
46858,2907,39003
59508,11399,1987
11735,5978,37519
22363,8935,17181
59627,53739,49523
44892,58319,53442
11396,27095,16823
26397,38481,60528
22175,31590,39700
13973,20537,11803
32972,48437,57013
24701,17762,5006
31003,25142,11060
60153,27719,45102
34101,6492,6116
37816,56506,45455
32908,33289,57513
2572,19023,27109
57252,65047,28072
17493,64733,61523
27766,62976,61986
26019,53592,32076
43228,28480,26261
49010,51026,42751
43893,8769,56605
33313,1919,45727
23404,462,10509
16406,64060,2698
19209,49699,8885
42425,42087,15910
619,22287,38848
32175,49200,10685
17245,40392,28693
29450,1553,9833
64358,31312,53341
25351,40908,18992
29779,26473,16406
3954,62285,6067
61958,34682,25334
3587,5385,26665
36796,46558,44084
30494,27354,22882
3947,1778,16078
16358,16316,27770
41812,40078,19627
23976,46350,11345
65421,9817,65091
30280,7751,18277
17824,63724,12920
40451,48707,29444
44151,26748,59189
55513,13735,44626
46009,23770,25046
65110,33,10548
20684,12002,42607
50997,49451,52573
25597,38854,37496
64138,4516,51056
58949,39637,12572
54789,60503,50824
30371,13620,2495
55657,54892,41529
29529,54710,10445
21289,36974,48534
32257,31447,64548
28884,12224,648
44519,32510,24570
21264,8447,45855
17415,44572,3020
17487,28419,22546
46872,36478,9388
32053,19965,18947
42466,34499,55332
36817,64876,40069
30081,20905,14891
64873,50904,11166
22660,57151,51418
63106,46007,32215
4075,63016,48765
11878,61777,11071
42668,13951,29509
56858,35611,3841
53106,42019,27384
20267,41421,55590
64758,3114,29973
59599,26182,29098
50240,41579,30483
43255,22326,44211
4851,2841,48276
11083,15694,50225
39550,53434,1794
58691,47052,12686
18771,17797,35631
29076,20538,1964
38247,9058,2692
5296,5782,24370
59564,54237,17364
8482,55171,53883
61824,29180,14788
4682,61935,44205
9424,16655,3755
30749,7938,1099
3472,62095,55419
29730,22648,45893
40242,54265,52207
41221,12751,12120
42893,64025,1344
64190,56069,5901
10523,65094,36125
28814,60635,28937
30622,36140,24749
39107,18925,11706
11880,62850,55944
2591,60800,4429
28118,11421,17138
58940,2692,12657
13696,18151,26893
33429,12017,34626
30318,34492,2749
37282,30154,15196
44518,13296,11388
9701,20320,27463
57314,55636,56861
40632,61443,43606
27806,31303,20092
65431,20424,60677
3063,19389,15746
14784,29669,7363
52296,12440,48887
19498,2721,34443
4405,8040,15167
50923,48479,52357
33422,55282,23163
18458,12065,34955
24000,26292,59567
6252,55032,7353
21885,38773,40147
53655,40319,11201
9417,39085,8252
4959,60694,50501
39534,38197,14775
31405,8301,64847
4538,31148,44533
64684,930,4643
2801,57507,32870
60621,52040,51556
59510,19554,23474
37608,1176,1837
59433,15106,32029
52264,8326,24026
1708,36304,18658
32892,1635,54777
23277,57596,40813
18928,19287,20085
11230,11590,33585
195,10804,33224
3484,42344,59491
27095,2998,58375
59908,8558,48867
32292,4268,42445
28241,14948,57507
45185,14087,5906
43050,63222,59205
23174,37312,45690
60218,5144,47858
8786,37043,55333
20706,4498,12098
15173,50883,58702
10233,50941,39743
61956,2079,47096
12032,33163,27203
14322,25266,23877
19476,29901,47702
8719,47311,29349
8411,52834,17218
14112,26241,6689
49569,59880,52804
23827,8648,63028
15758,36713,14158
44269,14995,56695
6649,25844,12900
63691,47566,45817
56572,43835,61968
36175,42930,56702
34636,53765,51385
25101,33770,47763
24754,17293,60818
23834,60285,9529
42728,524,13977
8121,20577,48104
57928,42973,6512
16293,37812,51942
13953,52401,3461
26597,38539,59968
25683,58301,14861
58467,910,59093
49370,27415,35439
47028,12818,712
41707,3350,4797
537,21592,56994
46763,32719,45320
20454,29499,13718
44670,1911,24424
37711,63704,21051
46330,19956,15679
7459,41570,35861
53718,29945,42242
17237,16432,4918
59776,59637,51485
21127,36737,3609
41382,5585,15024
26886,31455,4507
41841,38332,53990
29352,55781,56656
23850,7141,53505
57275,8974,54934
2674,27605,60102
52466,46701,53603
33136,1546,9741
26502,63982,8655
39590,54779,5238
16230,39362,40568
11434,60062,41689
4514,30492,45702
45831,59141,11734
4367,28507,64174
47120,40012,35509
56110,48595,30403
64256,32165,48285
8021,14571,25422
40765,29271,35495
65332,21407,63562
19392,49439,16496
10483,50680,1776
3183,10402,50783
1634,31146,4170
59359,56349,8858
21542,56716,28080
53288,30727,54754
31093,11980,46542
65116,55657,36503
30332,7819,15051
50516,23801,8345
32690,64330,42038
5532,41744,32911
59911,9576,41496
22182,9491,22568
8593,49177,57331
716,47106,65178
33782,49506,47863
42568,65253,28876
38451,21646,9220
7456,18799,51770
14427,47614,9090
10035,63352,63561
23524,23078,13024
11379,59126,52640
41692,14139,30261
62993,54756,33083
38461,57195,16646
45161,36881,11055
9995,52786,725
26494,1798,7303
41205,54662,63124
3612,8599,49371
46882,4503,47607
4447,26768,30042
60819,63073,63225
39968,39973,54684
1066,16493,6494
12242,19407,2252
55075,16695,54179
9351,18632,60573
17394,1533,55760
55573,50016,30577
36472,65213,29205
8378,7339,50155
2833,37756,42241
46420,52991,64299
17273,43425,64648
9395,37410,61347
8320,23978,47316
29382,38313,8579
36810,38538,5844
25452,13363,21009
46607,9019,11178
37221,1348,9844
42658,59171,44398
28245,4658,14919
41393,60933,57547
2069,16610,41334
31630,58209,56354
55770,10693,52849
41609,40964,59599
20940,24257,35843
54811,49036,64
27791,19614,43172
26422,42885,54708
61036,23920,35506
55864,8956,42614
50345,21463,5318
12215,23093,54948
28974,827,37402
31659,12373,8138
14022,11149,7630
25590,20521,17887
56052,53916,28210
4717,52878,16309
32690,10954,27022
64144,50041,17404
444,36733,40925
11503,26838,11223
31460,11027,58814
46324,21630,25832
59510,22170,24623
2177,34707,53792
17698,34111,59363
35289,6701,55997
27592,27525,37199
59050,62025,44710
59813,23395,4000
56899,8065,15398
7490,17202,22740
7881,16771,48115
23383,31848,39698
63914,16677,6274
43996,57305,11115
42429,31135,46522
40862,52958,41548
49304,47515,51296
28648,42539,58894
16260,7066,33323
56423,48373,45008
36883,48144,32641
34122,47107,9672
5403,53658,41769
34393,24458,65382
6928,39593,58155
53159,7882,43437
43819,59563,29840
18816,50577,14804
53885,10725,49463
11515,48607,22990
26043,9449,62657
21994,57461,43364
32204,4749,19231
23863,34241,9014
16218,3450,5467
434,3167,54812
52326,65238,26972
17979,12193,30940
55424,26273,34856
42803,44292,1211
18253,45252,10808
2857,9139,26116
49058,55184,59138
57220,23015,43324
49174,24900,55412
62961,57459,41578
61081,40610,8603
40891,47298,63922
16516,35775,47609
47981,21165,59736
12142,3359,56250
41135,11697,2933
2755,48007,20112
21490,11814,49212
45183,4379,38872
34837,20463,23891
25092,46538,11433
7540,40186,26963
3094,30830,33926
51764,34411,2156
32741,50000,29393
33102,38855,9866
61736,25952,32671
63744,19666,25228
27087,27154,24459
51337,26865,29254
57013,61528,46464
24754,32621,32751
40413,587,3363
41312,44918,64617
26336,59446,26838
22430,64634,11325
2381,15262,40212
29603,47825,12919
202,13489,29326
1277,30514,48810
40740,5086,62258
65248,18668,28116
35016,23300,17701
14688,49464,63401
1895,53689,52353
46218,33919,19674
26707,16929,31017
47036,2281,45665
6905,53202,60254
36557,60981,42513
26611,48654,2119
42652,60183,6727
19537,39629,34388
20274,55763,11223
30209,21621,27542
30492,21682,30439
36567,35518,44700
40930,45355,12400
8528,13788,58997
34511,24589,45449
14291,9614,62095
41340,54959,5593
22471,315,39144
63171,9689,37435
15652,26632,42895
6726,65302,38728
54169,33412,61063
10851,58695,22617
38068,46152,43715
56468,40330,3718
60189,4487,30269
65221,7669,56677
39441,51497,39098
39128,46501,8462
53127,56502,30124
11049,4899,10741
49684,15637,42677
46600,46204,53091
31823,4997,58931
38176,32447,57669
60541,10573,32093
59144,38674,22132
24941,24860,48988
60300,46029,18318
11976,15569,50081
47100,22885,52245
20668,33409,14787
34002,34931,10765
47692,26754,30277
3137,18903,50417
35187,56591,39809
52964,33341,61020
28806,12984,33902
61840,56156,36230
53372,46914,51415
41831,18043,35358
49707,45572,42904
41773,40490,12435
24448,62343,19796
26733,24358,26575
56872,11441,62512
52848,6386,41493
60593,57338,46903
54413,25554,8483
40157,48061,21572
23667,30286,39824
47848,5373,14745
49639,3758,51197
20122,59534,15799
36821,478,10250
25853,17148,17872
24115,37204,29907
28939,45573,56116
51685,23851,22908
337,20121,4967
42602,53536,34820
65465,49970,20483
25333,2364,52668
37419,21722,65091
17519,44956,46838
44150,7033,10803
22823,49899,62081
4282,43764,4012
18497,40673,48559
24321,52945,1299
40800,48787,31235
42372,24669,31250
40492,60456,52772
35685,19009,63174
5551,24119,45033
15710,7438,60915
58363,65035,54455
25954,27864,49550
56122,38460,31081
44864,1314,54041
38032,63646,28073
56192,60360,48528
25127,19888,64841
6470,7289,33657
1800,2123,921
1042,64027,18958
58538,38448,52149
3650,31460,51159
64334,57982,14697
29283,62083,57692
47292,43868,11130
28107,42179,41397
39740,47715,62340
56647,63945,47889
25131,44145,39766
51077,54984,11218
23293,58654,34860
50059,31357,23452
22115,35926,2849
30681,54626,55311
15959,35041,14127
58666,51282,33410
24752,60349,3780
39741,65310,3159
4565,48353,1458
44206,25860,26573
6617,43407,13133
56228,17953,16489
4307,35149,25561
63839,56963,41362
10960,341,8318
1897,54395,27808
1575,41990,1787
14650,21623,58704
38222,1773,22751
37781,3328,45820
49011,53500,25568
26742,46034,38066
5410,41863,26513
54640,9878,18388
43964,24401,48909
21583,3066,32588
59556,39567,25706
27826,52179,43807
19341,49475,57223
10718,20360,7464
4062,57544,39817
57987,54496,14521
63956,34750,26154
31618,21860,22044
51600,3736,53717
60608,48623,38235
20840,40015,47475
9008,46952,16240
45033,23443,33462
36944,34202,36319
41668,52509,22252
61040,52343,25242
57712,54251,60743
51311,34711,27105
47545,31307,1617
28638,20486,58215
699,63619,40036
46245,61246,38238
28540,30179,64965
22113,19144,63709
42128,16736,43780
61863,52829,30006
32990,31410,15815
31636,38533,13692
48095,27750,60624
36818,18505,37821
43686,7580,41721
43938,19617,2259
25058,53795,27891
57128,36090,63425
24633,14015,34515
19614,15562,57892
4615,19723,40881
32056,48142,63393
27889,40670,15743
391,48330,40940
40811,62925,37452
3369,16407,23140
35135,61008,28603
523,8313,33967
32573,11616,58267
53990,58380,38839
42500,31995,10452
39273,2711,13320
14546,58624,49031
6934,16842,15202
46240,20306,47
38528,37630,53062
20834,19945,58535
1998,19193,49540
44011,40779,8007
44194,39367,44556
57244,2943,28996
18432,32553,43771
16182,24462,7711
50854,30668,33005
17536,41379,52027
55150,32901,18327
55300,44279,29208
35749,37726,14231
27421,7864,21708
24822,18325,33091
5465,63221,396
14119,47857,57692
40467,13380,44199
40474,25035,31394
51255,22599,45243
17990,59630,30913
58938,65355,43914
605,12868,25821
33050,42252,5663
17081,16015,20059
19826,26992,5354
63818,16236,39468
23519,43960,13395
21042,3377,14104
15258,48355,16088
20370,13894,27834
20313,39994,39137
53974,3022,58919
59222,22199,28214
47860,21213,7220
1336,41939,42154
43753,27523,63026
21978,21010,41792
18343,60524,52532
27311,27414,39939
61229,60585,2807
12107,63887,514
46929,222,36698
33841,15383,17725
20399,10031,47863
6273,53638,48695
8872,7400,14539
8513,47628,35385
62632,49455,43013
23023,52403,5181
36664,16127,13564
61965,37878,2744
12653,32537,41969
41222,25654,20486
15169,61030,28495
48011,13690,45016
65257,5942,64667
12419,37892,43670
49131,18519,61691
55336,19803,9962
56499,36766,48679
3788,43097,63941
35173,7369,38250
57162,7878,12544
60652,43493,61405
20902,47751,35159
28281,62892,60979
50006,58983,11761
31071,29833,44385
15133,2167,28314
591,7938,18364
64403,44895,58687
18641,3092,10466
1443,10902,48933
50031,22362,8297
41975,16126,64390
44395,3306,19557
59331,58652,24414
21993,1515,63799
57298,6623,3671
38534,17823,8421
33076,56183,7885
7804,31877,24269
11857,27768,39655
33555,43023,47151
4050,1206,149
21967,61519,29872
39986,43732,51767
9809,23985,43552
32361,40017,60012
29895,59449,9540
63737,32346,64450
59429,27888,58911
52722,12756,18495
57086,54047,37956
6930,61263,22654
1045,33669,41359
19527,62675,16289
3637,52050,64446
14595,7400,14498
35186,3675,26592
24289,57418,9015
25617,23920,27874
19263,18705,12551
46176,11445,31429
10072,49938,19894
57284,1829,13883
54154,11536,10190
51011,56033,46011
20986,15513,40779
29206,14850,35403
55837,25479,56171
21774,8245,21974
30620,46869,44313
30282,11026,27617
38715,56649,45429
20049,20873,46140
45067,50024,62250
3486,36140,21740
63347,48156,32496
26947,50503,8748
45629,28269,3908
3294,37044,22563
34251,59054,3724
36923,29966,9825
15765,13715,28354
51180,34116,31545
10716,65172,4945
37215,61101,56051
3552,25372,46325
54303,17458,10743
17764,43299,18878
62764,21796,20987
1439,43910,27731
