64721,32606,8312
49936,43720,56630
35886,64523,26207
63459,34034,50583
39030,22767,56872
16472,25054,63701
44025,59829,11021
59561,30378,27577
47251,43816,37137
52094,6254,42610
5996,63915,22453
61270,31711,3932
58626,14269,49261
48906,25878,39135
38364,47834,30966
55639,8887,58596
1105,36785,50890
48250,60035,11439
12291,15757,10382
42880,50857,60272
26548,1697,15139
22001,44615,34530
32392,26679,33292
38882,21049,51729
46642,46668,51652
20957,30758,6416
56660,55627,18372
46486,44487,49619
16307,1358,54397
45811,47851,48109
27953,10555,10440
59074,34628,33845
10192,350,50656
57455,65312,17386
54489,61061,62516
15483,2577,36576
34754,11597,53868
13505,58798,25518
12542,51395,37364
49830,14306,32294
281,39095,19313
24872,46263,29428
39357,55450,39204
7322,3259,25538
17704,51713,2251
20455,26070,29471
15247,6494,21186
5211,44970,51872
33350,17866,62125
39075,35848,46374
49864,17408,23475
42557,38340,7762
5739,15399,60877
21138,11074,15017
42337,37831,36860
61090,91,56146
63997,33721,62988
18613,41647,49749
29245,61018,9472
37503,9149,55792
29436,63786,6140
9199,49553,15578
24055,56127,34188
49259,22159,28898
9116,54750,43407
25552,51358,57809
52599,55701,10359
57699,52549,31858
24832,61427,13511
40724,26140,44100
36236,47561,36793
18536,52052,22959
38820,42676,579
44307,65074,60180
60404,54910,55297
55683,62160,37823
11566,32837,39157
25857,30732,5848
37558,60156,10388
63893,25661,61421
10561,21514,36301
36087,29929,36762
14010,15999,12200
24830,20901,40957
1186,5153,36673
63408,65182,51936
28684,27375,36633
27034,44110,6798
6065,60642,10883
31021,21309,31089
49937,39062,1010
50321,20870,13965
18962,17757,24747
10418,46811,6778
24141,63691,50200
18250,24601,34760
58674,12115,9273
9244,18115,59573
32264,14362,53188
29840,60317,50837
65029,26567,34176
47477,16261,63601
16492,36697,62821
3319,18799,33337
10977,10051,12170
4179,59137,52942
926,33937,30224
37620,11918,39245
64934,22810,2104
58545,63555,10795
57724,25005,31452
62768,41182,43967
19437,1920,35380
50345,16659,52273
36202,63571,56847
6812,9811,25968
40097,65533,22892
46201,31317,17717
59994,55069,22469
46725,43013,33855
44006,17481,42959
19480,5000,3980
42347,41759,5509
45355,24069,3975
869,3808,44305
40137,41689,61905
7892,31863,49485
38757,22539,56927
52997,44579,41949
39332,24695,9576
57881,55282,22659
28375,43802,277
26423,64044,16500
60506,28799,40141
48462,59007,25388
63849,3662,65229
12082,31798,26833
30763,18932,19101
51871,61648,36665
28674,61552,54581
12668,23291,11997
56711,11898,7152
26120,4151,29736
6684,15147,25766
62432,11996,21328
31755,29201,45426
54590,14771,23706
19446,64415,61716
43162,24331,26197
47575,65508,7927
44609,20931,18690
43490,23133,58554
29149,39466,18343
10429,29329,21629
64339,19970,20007
18419,64813,40463
20026,36455,55657
42328,7215,46173
11406,1945,58093
39970,38629,9846
9435,24378,47255
26718,58432,41575
59344,19565,13855
60939,6393,50186
56521,57313,50479
59098,14099,41436
1894,370,4704
16361,46318,3848
7817,14634,9863
4296,28511,29634
23445,2859,20867
9849,34545,44441
18882,8142,56779
45430,28420,60080
40001,47171,52394
11680,1029,46927
3187,26421,13524
32109,27367,42553
39153,30245,9450
40482,6059,49443
61945,52846,41697
19906,27824,3408
48404,27999,37618
19778,44638,31506
12757,16024,8894
61313,24033,2943
59749,10483,64573
55811,18444,38062
6712,64306,21762
3575,29804,23143
34557,7796,17659
24781,33392,50999
22952,39388,32948
57476,51585,58038
35878,17146,64641
55925,3614,42647
23967,10011,36105
43366,63944,35848
40129,56946,7969
16760,23553,54628
52268,8030,35986
16450,49086,64054
6960,60916,42452
24866,52373,62357
61621,14043,3041
9995,23576,27466
49621,20065,35999
15190,22579,51827
22397,37795,11009
30480,46911,46624
61854,21099,30461
30050,3000,28683
612,46154,2043
54504,32129,14840
170,32415,1265
29928,35927,8947
43053,40034,13353
43674,33082,18298
15510,32777,11692
21903,30404,14619
55408,51585,31731
27804,47483,18909
56778,32981,5308
55210,51768,38514
23555,10002,33104
19725,25776,14902
48378,879,55460
21775,62584,60112
47734,58555,60249
28334,17112,23062
45087,19000,32580
11909,4135,1154
51833,57404,14952
47649,62434,35688
20784,22128,60680
8932,55041,7853
36811,33818,56659
54311,55505,36940
49969,13623,62124
22209,63350,24807
29936,25419,8269
27324,52114,32674
4279,37512,52754
32192,62095,36458
32808,8690,10347
55793,65075,19935
41538,16871,22896
51730,62027,62855
27786,63753,56971
27286,64897,64351
44720,6613,1963
15738,60429,20536
19832,29411,45089
27918,8360,38288
43260,35285,54838
37599,12841,30181
49744,7189,42113
2507,26180,8671
2036,49430,54369
34102,8361,28256
9179,57297,17601
14622,27551,49695
23526,36034,57693
12226,42786,29531
54858,56739,22240
14429,57846,57723
62019,65364,6178
54351,37476,57326
22756,20396,10462
64171,6366,6615
10884,36660,16540
3441,19345,24565
18524,15885,25044
28989,91,21973
53304,28295,33865
62963,62184,41396
32829,27847,65464
58474,24296,50766
453,12078,25738
48497,59462,12251
37969,18937,33328
2324,27860,8974
65038,21972,5231
63192,7896,58150
48592,27455,62613
16144,34223,24008
5493,60563,52474
32135,59724,38311
12531,52049,11962
3657,39034,18360
33554,55053,3563
64748,50739,49706
49522,46548,21798
16709,20226,25635
61448,44437,37936
37578,14942,42479
29856,4736,26487
15178,33179,3748
47243,48825,20088
10390,29110,9964
25540,44705,28860
40295,30725,32060
62812,56171,33792
45221,26005,19581
14544,7827,54963
10609,12779,16668
30712,36494,41238
40935,39776,63578
8622,50095,7217
21710,41970,15
