33400,55814,14762
33684,9820,1786
59818,40601,17201
38106,59515,62318
31332,15203,18783
19249,52391,41193
7891,10950,50179
38439,19475,57935
43145,8858,40202
36641,63462,2495
44796,62944,60190
24998,29351,37665
54287,5016,59386
24298,16369,47798
107,29138,14916
11403,31348,10624
55110,27113,63085
19793,28199,45828
42447,6512,46797
53199,42116,57451
32141,65380,62780
37579,35573,57804
33690,60340,15784
16384,2603,15830
9196,43079,24753
51215,13324,22076
10982,58681,56381
61629,62579,27411
31308,1029,15601
21960,39549,49450
24471,54782,36365
53706,36599,50733
3087,64280,54255
30809,23024,65076
811,11801,54468
45208,53949,5252
2661,53859,653
12781,35991,4202
50982,10315,16687
31017,5300,3481
33433,11987,30444
53248,58499,51860
23915,55954,34588
34057,60906,41159
60031,64762,49293
1419,9462,2400
23127,25282,56913
7953,34634,30135
18785,6728,53978
15781,24897,34604
14522,7699,17421
37157,65122,36591
52805,11690,52213
48852,57114,1812
11667,39551,33483
49221,43871,45714
6658,8770,59004
47785,20301,1165
55379,47712,17941
25426,27808,27440
46461,23700,10387
59966,61017,1014
20379,2346,59753
4370,36656,60312
25758,42867,12765
1986,14215,23696
39036,49154,47883
30823,3156,56105
17239,10946,59614
6512,40958,31843
16051,5852,16555
51507,37577,32841
10815,61242,61170
30730,16751,42493
22948,26550,15502
41728,27194,20255
6829,21935,46627
66,52025,48689
4423,11773,39030
488,53297,53842
55028,24243,27662
6462,59502,41894
46949,27268,39873
45262,61804,18865
34195,11300,18916
5422,52486,59562
18039,28832,34089
12238,16436,19383
23890,8367,26209
60734,25861,22425
59340,63989,28808
2489,32466,12820
18897,8869,48274
14978,28147,62266
65100,57186,8216
29061,43479,34368
2905,63477,18767
37459,51745,12246
8480,17332,14290
8211,7627,13817
20664,42005,43800
6896,57459,7076
25350,40741,36098
65526,44713,62931
457,9444,47821
60722,65368,33974
44493,38556,15062
99,3281,46942
32706,26137,20114
23667,33526,20550
26207,31384,48040
10304,33908,64589
40453,49081,47603
10342,24225,18181
46377,31617,26505
22197,3925,28625
7740,51319,7571
35455,6146,52300
32838,41241,6449
60570,60428,6776
4547,9094,56991
885,47484,255
20177,52894,26879
25056,41483,19610
27933,10180,35137
27132,2954,57880
19278,48822,26687
4202,27244,39503
27320,14096,32572
11897,6363,7559
4558,15049,21256
10881,28868,32347
2682,31906,51665
61578,46232,43466
16426,62585,10903
53658,47564,59265
16064,176,33741
1069,1930,13383
9736,37185,38556
17335,33918,62201
25461,57322,17847
38334,32532,3808
13954,55977,18737
21599,13699,7356
57266,44195,38394
3000,59493,18743
12284,64191,5574
47693,56306,26885
41608,57551,599
11045,22798,23568
8358,53705,13345
21760,53613,31264
41223,10769,19572
5412,45522,22136
5964,55961,1903
23452,31445,17519
26511,37734,26210
20742,58170,13876
15700,2056,36545
17843,8344,40916
6729,10996,9062
1861,12652,27590
64181,13701,7307
56625,52266,28888
7151,40561,32844
11244,9430,28323
27886,46447,36136
41316,54745,17174
22285,9088,57043
59025,8218,29690
49108,21439,8605
16046,58384,50744
16765,63247,32196
54949,59539,53749
46879,37102,40960
64662,31061,36175
45911,57599,28475
30321,43018,7601
45721,44914,2000
23342,16810,18364
39135,23993,15364
16512,8871,21495
22307,43406,34121
1274,41052,13389
25120,5701,17563
45271,29075,35680
31894,11414,41943
44923,54938,53190
60885,8358,10815
54168,38528,4357
58376,11009,18993
21904,44385,62182
8452,16404,41451
64903,32753,14256
52414,46174,39128
9469,11932,62279
32229,8281,24081
40559,9074,24460
4673,48892,33807
38981,30958,60505
21609,25259,30980
64107,62632,55903
1468,59665,22493
9120,1608,5032
38502,24970,12449
18087,58922,33641
9619,45274,30783
57404,39803,56606
28762,50272,44983
64216,39272,63295
49721,12909,17623
16100,56059,57449
27889,59564,26168
43904,49638,22253
52686,8935,48696
23694,33203,39743
3285,47087,4307
48646,40785,31163
59630,27427,43708
38285,61759,27451
64498,14961,5332
367,27709,30100
59087,32133,34845
6794,61055,25449
3873,62340,62683
15616,31680,41207
35908,49196,19103
6096,16061,57846
16647,16545,41967
32911,42027,32500
60838,10958,65226
24158,47073,3293
9010,10504,53477
38152,33449,11610
55853,59408,43965
4121,31659,22782
65226,52448,56708
15302,9263,50888
37175,14324,40100
59573,43677,10580
44362,60944,34695
26158,15616,42736
16605,33053,49539
24002,31716,26737
4076,35653,29088
37377,8867,11531
2430,1600,57978
51621,8736,47727
18944,22806,40132
52389,14479,42800
19754,43272,54179
19676,53732,61566
1276,37861,17912
61718,32048,56935
46636,5451,32977
26614,33267,43253
58119,1735,47903
17215,45895,46675
42742,32996,12575
29429,9430,28473
52093,29486,37168
17107,40549,8757
16651,55555,59331
60711,17015,58413
37952,5106,11447
18899,12522,63872
16610,63355,42214
16999,51577,8283
53937,16008,7387
28364,39544,11174
1177,17600,45879
21603,25472,17373
48714,3622,19858
11368,10623,23331
471,59506,53423
63048,18390,16608
40596,10498,45491
15220,27787,43814
42302,57647,37992
30342,42876,49704
26381,10490,62695
748,24759,38725
14692,42623,46198
42906,55118,15908
56220,30653,36624
50786,50777,59967
39486,14283,28125
30120,656,11281
21947,22373,22970
45988,36781,43855
3781,23216,21623
24226,38205,34464
31304,63456,27334
12376,36747,12980
52709,55613,5934
29546,12598,4127
36169,16841,63755
19260,35639,12004
22319,47160,3139
8824,59225,6839
3893,15303,8199
51331,21587,46850
27633,8596,51635
50266,60671,27423
62006,10396,40463
27031,44840,47779
41560,33163,32144
29693,30763,4323
14231,13745,60180
53724,12735,32194
63736,11216,15568
43502,55305,46049
61239,32539,5045
13057,22532,28308
22394,40481,31037
51345,22465,6921
1961,13840,39183
11104,61396,56232
62304,48479,9323
943,29001,20915
22415,10156,31790
58168,26620,6079
2374,20127,26857
54711,50806,30770
36841,10388,14485
27827,28143,46959
28438,8719,42955
48780,18040,62004
866,15022,2877
62856,56087,51411
47905,1673,2452
57435,28350,54729
407,22487,43817
53927,27255,18355
55466,60490,9621
1008,62864,40228
1691,31918,10689
35233,56479,31991
1401,25287,16519
28945,10678,26709
64084,40311,13452
36554,2753,48113
45020,13798,55866
10392,3611,26629
55221,21272,20945
40208,38128,50935
5213,40372,27842
9803,20248,42934
23074,10762,290
6095,2142,39486
53737,34535,57412
51388,13863,1580
39639,41728,24827
8195,41556,41885
59452,20557,43127
2373,29575,40792
20091,21990,47686
33184,33360,13460
7432,5263,10761
57353,37180,6942
16995,29917,32977
5855,11602,56372
28520,33405,37812
54623,37507,25428
2170,32775,289
33788,64182,65405
768,31706,15838
25780,45735,59413
47359,50238,49847
15808,41341,15182
20902,49536,53153
60056,54331,17722
3091,16835,20346
49009,58619,38288
35302,15814,22021
18501,21396,64677
24239,26265,14946
1520,14690,8871
41110,38520,29874
10519,38658,47294
37098,14400,65224
29103,35729,20677
7720,13617,48974
57515,61273,34947
276,37438,35935
63753,3854,26774
10229,15464,60744
18649,26195,20893
23175,57988,46778
41244,53329,62838
41588,12570,27771
15844,35914,48928
33600,11709,44133
45039,31813,18662
52888,43613,9425
43220,37599,57244
61605,13537,20713
62360,24313,5188
63313,27139,65485
41599,30692,44856
10270,15159,65126
47653,59213,53373
40715,38374,1894
60248,63002,51057
17847,33397,29327
60872,39674,46965
9797,23462,5210
60385,24164,52219
57354,30580,48056
55983,15771,35319
64456,56260,30223
63327,31234,57045
50137,21735,2923
54367,38804,2652
15404,62862,34689
6395,40794,64791
12493,59121,42475
37369,34440,39771
10639,45827,33615
14070,47802,61349
39267,62300,60362
42318,58440,3570
12617,39642,10464
27636,52661,17316
12473,42529,52371
29744,50876,51140
27384,43946,46069
42385,51385,30055
42316,30091,6831
40423,39739,40655
38092,57998,29407
34152,27728,25822
36683,65005,53419
23734,11152,10016
53161,46520,43039
12987,16929,22154
47215,42833,28196
52076,64742,58230
23631,55616,48681
4730,20731,26110
63802,61070,14766
12871,48243,10010
35518,52340,47486
13964,54448,51759
45781,3083,14580
49148,26281,18368
53290,29405,2029
65019,47251,6058
30050,1717,1256
16230,38561,13562
13029,23391,10194
38927,695,3531
8741,27606,32781
50228,56888,7744
27654,34389,33723
13391,21713,12482
36618,31069,28845
36157,25244,31201
32704,4600,13816
32019,22309,52635
30371,32259,13324
53738,12756,46714
58297,7942,5065
28443,44085,20601
37931,56282,12663
59250,26441,46267
48099,10585,3257
40581,12984,65080
53003,14902,41153
22157,25751,65144
20402,41947,36122
44072,3333,18531
18092,55798,6854
6850,18738,997
26100,25347,49924
47129,42528,59454
2340,399,62380
50473,59633,3475
29807,16333,35041
39099,41862,43846
56615,22747,23
59437,48207,42272
19870,21811,39191
14311,51158,54968
63300,50852,51085
61694,13022,48953
8119,29016,35151
9548,20911,44316
41942,32764,50924
49606,17075,24449
28865,46308,54309
48234,58124,8500
46413,64599,21158
61494,19745,19421
53521,26486,45086
42503,51213,61036
801,40132,18291
30298,5985,44971
5750,11429,24310
49409,8926,13601
20253,2133,24298
44016,15069,24201
41954,38050,12991
54198,46711,4989
42645,20907,10517
45147,16688,3768
56298,43221,61190
1910,58458,19763
59441,11793,35617
17072,54407,9393
38330,31835,38407
45099,27473,6138
9681,55700,11110
11653,9237,53174
16660,40078,6290
23938,34460,16851
49321,13204,61858
24334,1348,7758
33108,52714,33
22956,26508,30114
60370,39166,49932
37739,2765,38346
58818,40638,26395
21889,22768,1714
58955,35158,5833
10813,34375,39199
10072,1929,61099
188,52286,28205
49737,1058,21882
41400,32471,64410
61381,26149,25314
7915,15733,22123
45821,64608,8505
28475,58894,24147
36333,40982,56216
59102,23021,5378
27519,42646,34896
47389,8987,39924
21198,65174,2096
34275,55222,1267
22045,16525,1893
18255,51554,41825
31389,19823,28249
59888,49559,40432
63921,14511,11700
28795,49801,15920
59684,19571,64278
61912,14279,5412
8866,38144,13651
28029,38338,1342
18094,51503,5669
53152,45244,150
15001,32596,38619
20940,3849,49493
23569,43229,37890
15591,35791,40647
18200,2345,24747
36769,10273,61958
62944,18590,42298
35737,27000,42865
1929,33958,6824
35845,64826,9182
27655,47203,53694
2194,27173,31583
64375,37470,31159
12160,21145,24577
57925,43801,17156
8145,59674,39530
52926,6602,25622
63892,52043,36519
14457,14559,28628
64472,10167,40172
55043,55700,31263
41551,26798,48747
12293,15365,14482
54437,47399,8146
32677,21829,3125
49688,8498,29381
57786,24838,46884
22558,46404,46554
20028,18683,15884
54817,40512,33724
58485,38278,32886
37210,16266,59358
62781,37000,11056
14871,29157,5465
34710,1751,74
54112,21272,24885
53313,60675,57865
19432,9614,3160
36861,31963,65027
3896,9457,3128
33702,42783,63955
3579,19100,22194
49077,23866,55423
5765,63346,50543
31370,57235,13253
60754,12470,20341
61897,20511,46921
4502,48061,9777
45998,55149,32167
8554,47998,46386
50359,11834,56994
28253,33659,51390
19782,3794,56785
47882,35002,40286
2317,2525,33717
44384,31911,44755
44467,57005,63966
32908,31228,44415
4841,15317,51216
46514,45714,3238
32406,25488,23459
17354,9867,8890
28321,46890,50599
36274,65346,50623
25482,40889,49036
15769,2698,16580
25536,55714,29052
32357,47196,15522
12236,50890,55598
18544,32865,26497
63352,14685,48590
4273,9042,2914
31656,61711,55184
45766,29190,54116
829,26153,43633
14078,58590,14785
30053,61928,32531
9074,55070,54418
40233,59597,27842
65077,63621,20305
863,34950,27626
39966,33731,2698
28770,21666,11051
1706,54442,57146
57859,8332,48053
37381,60196,47511
7257,22060,55761
24742,59018,31297
42158,9834,60192
65449,56151,20345
37566,59859,26204
62353,11747,51023
32072,23390,3493
7890,41014,1116
6858,44451,19730
19745,49412,4433
41654,13200,26059
45493,40914,38785
34514,65294,21684
43804,64812,55030
13227,44555,8745
29212,31240,53952
31890,23816,52200
59629,57124,19165
53718,56966,41045
56442,32874,53691
31303,40261,56955
16698,15874,12481
46927,47916,3583
25801,57745,64213
34843,40135,35323
361,45163,35154
47580,30398,48416
37068,1507,54050
39687,40650,18483
7651,25575,14554
15858,55046,53462
20522,14290,10405
60886,8664,10723
19518,59313,40633
27180,58064,42335
27845,49615,24890
57170,9944,44462
7066,29850,46422
650,12776,15224
58678,32897,38484
11386,56336,33031
37432,19045,12324
22979,44991,29120
65514,12180,23938
28803,30059,56767
61794,55540,43439
46717,15459,294
23775,7741,55352
26603,44695,37292
25341,56038,33760
57885,6938,36693
64591,11049,8707
20982,36008,56575
27768,2216,17751
5490,59659,33295
11709,47486,52342
18766,33896,16355
33351,65163,62213
52576,31098,28922
47788,2903,26708
52572,60902,14570
63743,59465,18361
23970,28953,44566
43433,17935,41420
12197,857,61469
8859,44144,9703
1210,46554,12626
18563,57637,29095
8345,50196,64256
9143,18728,29896
7873,28460,31125
57582,30141,5647
61751,20342,6341
60857,41951,57863
56228,60645,47587
18955,25373,64892
37549,44255,43002
47278,2953,49409
41293,64210,43549
4290,52337,11316
43216,31891,53400
7135,33935,57942
50597,54940,27024
17516,57232,64635
28542,34014,28733
48974,16764,4138
54488,55423,54978
37391,2237,43877
12466,44868,25185
37678,18380,26613
45480,37999,44053
45501,21041,19255
18118,57249,9368
49499,45759,48937
52296,64243,31958
36560,29189,10161
62203,8681,26907
1234,20862,62585
27034,39083,7368
13738,30700,13447
989,3096,49170
47716,10070,14671
41865,5114,41737
42416,15712,55701
30027,33388,52223
27711,40480,30684
8979,63667,60838
3490,16637,22290
25052,22267,62081
33330,37235,20157
12898,52710,29509
3551,51826,9421
59212,64808,13861
45176,48396,38140
35216,31303,27947
35313,54992,7285
19138,43092,28705
45438,33067,33331
33200,39611,44296
22158,57596,25731
3427,5710,29481
34065,62287,14471
22771,48387,38894
13771,9903,61481
53022,12025,20976
40558,2838,2312
2247,23338,54709
29012,23851,41972
57324,1378,18611
13646,33686,3666
5317,13850,15355
36661,13270,49930
61143,13096,21029
31871,58306,51860
62910,54913,55493
5891,29994,13688
24234,37409,38784
63753,37090,50247
1468,54121,44437
18658,18276,119
59731,9266,41562
28976,20246,41338
58248,318,59591
1736,47691,54342
25236,12011,43276
25818,10165,51546
24917,61586,12793
43839,32061,42714
23333,43732,17320
19542,6727,39676
12887,31155,33321
36168,41510,41940
11205,35105,42684
46217,28304,46668
6643,57207,10039
19892,1660,60571
38330,8106,57996
51090,35613,10764
62658,10689,26754
30890,42411,52378
31979,4363,36673
62187,54876,37059
46230,59605,29556
46052,14006,1301
30464,53175,58850
35594,6108,32316
60155,36185,41450
28589,19120,21718
48310,25127,26451
41830,20652,42319
34751,41048,53291
43952,35170,26567
56080,24744,9181
60239,32382,15143
48187,25565,11508
39688,49773,42553
354,10401,6561
64074,15538,18686
47551,65309,1101
28473,64361,45243
773,48000,63166
42623,61728,5953
41354,36645,22562
49,40403,38632
31092,27088,44332
19601,36988,62599
16769,54640,38376
46421,48623,55342
9678,64863,53636
49555,37535,14151
43844,18489,62825
53558,47536,42414
55240,40151,26343
13519,57532,16084
40064,58224,10661
41477,11446,37587
39387,44295,46712
64528,36944,2542
53460,52716,43787
32040,48849,30342
60801,44553,25772
46331,9696,23553
31474,22645,43666
18374,38008,892
14428,51851,54973
58449,63523,62255
17009,34231,10479
22045,60339,22518
39917,46048,61443
48962,21091,39070
61746,42442,31239
51781,42509,55818
16346,41200,41526
7833,11692,11362
23347,21480,63837
41399,57046,44333
15937,64183,18038
41641,18807,61340
17936,10472,4393
1536,37091,6970
51773,623,27905
65274,51606,58316
23071,47685,36918
30795,43620,26548
38103,59688,25748
29407,54994,25481
15076,34132,26239
38360,27175,9843
4072,64549,61860
49535,40562,55744
13036,32632,23931
14960,17998,47884
14389,42043,41049
3936,43718,49082
21047,17337,4380
27942,24576,43722
19681,20531,64999
25368,42665,45300
11740,51657,53051
8910,34542,41940
30251,37312,16355
30436,33840,11101
14429,21485,5045
63504,45607,548
9906,59892,59890
56679,22421,37951
12027,54040,52482
31821,39671,25057
48441,46330,56932
23942,13622,48052
19675,38434,10388
30149,29095,33396
15009,26024,54759
20434,43558,36747
27025,47174,28569
59796,8050,9646
44971,60075,59061
54596,28608,10266
24087,57824,54040
12476,45955,31443
20189,32880,58423
37831,46940,31334
45828,5894,29631
2949,62107,15487
48091,24654,3567
9022,30392,29895
12670,15860,33745
52912,59842,63212
5604,62128,49281
19771,2828,27608
26072,38900,16979
4215,31916,8061
28794,56638,59630
57803,29584,34242
43245,59300,48230
17381,51912,24055
34628,45936,51872
46152,20932,47793
31470,498,25439
44803,55315,52363
63219,41286,4683
24117,57125,62810
6463,52126,40784
6929,13253,44207
47209,10965,11931
36186,21247,27917
16531,25343,31590
52643,25433,3913
29547,23613,37440
29774,46520,34681
12024,52937,13817
11732,53905,29488
65362,42028,23757
35801,7203,16108
43727,26017,28774
22694,17649,17637
9483,26316,15322
61716,30123,29970
6459,42544,19112
42495,48504,13325
64137,59454,4933
61790,55541,12701
36339,8320,57587
45193,33592,30943
41334,44062,25851
27117,8920,63417
36035,61964,41523
24952,37083,22996
20278,45048,20804
55603,38632,23447
5168,7091,19619
48682,15888,25671
32478,11209,3225
17458,29142,58016
14782,44013,52547
58628,13426,44402
5533,53101,57793
4680,18919,45547
64948,33203,36510
624,8155,41227
12685,23060,61853
45654,44936,58877
685,57509,35677
1500,59823,51863
59351,12736,33747
249,6155,31649
29739,37171,19820
61025,30708,16283
27737,64938,24653
3886,37436,30789
63588,33393,27227
36637,52823,8323
57243,47758,32025
13031,38637,47383
13386,8994,1937
1179,8029,58352
57267,14416,50708
65146,4712,31152
9404,13853,62797
4479,3246,5583
24292,33287,21780
34473,46503,31115
990,59810,30418
42433,25749,43563
65275,1732,63859
26244,17200,52573
53013,64284,32149
51085,36019,480
13199,63907,6980
5900,53972,23912
49006,61236,52370
41082,61985,41766
59402,55601,56910
30610,48978,19628
10291,57017,1569
5441,59056,46792
12757,40802,4766
55709,3174,17892
16341,36039,46085
4114,29601,29050
61681,27197,58812
47595,62775,25692
60547,8954,22143
1389,39177,39428
60625,62031,30249
63150,34663,33339
8597,29857,63131
17276,64958,46052
52797,32460,56533
57851,17726,40619
44396,40765,33390
13071,40611,50678
12889,48464,31647
5061,7528,28226
5319,44743,28776
42448,33098,1150
31155,36276,56145
29394,60663,46386
55380,18437,64248
14461,60246,25216
60556,21259,61435
21178,42624,31880
23790,2504,10268
38724,56621,16291
26406,62528,56140
33325,14930,55143
58675,46470,31216
48033,60714,5534
51557,60690,14361
62937,58184,33075
53434,7505,46612
1447,49462,62257
7236,61056,2510
40116,41192,13991
46129,64698,21950
22565,14664,60751
11119,1416,62869
9987,41221,40249
55107,4192,48786
48438,43301,24174
36117,36957,26465
2522,45977,32451
64301,1340,46510
2898,59581,35441
50796,18846,3492
28545,57659,24859
38397,24756,42007
1560,10880,27698
3155,21883,63990
21581,46294,62707
41919,110,13428
34408,3453,52903
42587,5272,61687
59029,20354,9869
16133,8849,62066
53880,12694,3398
22384,762,58552
53478,52845,2429
63808,57354,1002
17603,56295,51348
11551,34863,27971
61177,60867,40793
18676,8319,23911
32354,22731,51484
28551,47138,38844
63175,3265,30629
52838,45028,47354
36588,19827,57097
27450,32841,8769
7958,43470,65272
64200,7860,9565
2670,58732,11517
17253,31815,32996
51058,26404,39684
16286,55474,43964
39448,60284,60824
40868,42018,29446
38109,8524,7119
13333,13160,19435
31479,10468,53927
25276,53389,16112
15084,35106,18635
62228,38971,15355
65419,4681,54528
58023,34022,52532
43641,27274,7565
37456,60582,46088
57579,52913,30286
853,42887,30557
27678,41434,5990
14137,60872,29973
20779,9336,61006
26875,54869,50603
45579,671,12158
16359,30271,7739
47114,5567,7927
48794,21693,13516
22041,13747,40727
40320,38578,56778
38606,18491,54036
51320,37160,55422
241,51736,11071
65347,32059,55048
59119,42623,47382
62470,24914,32401
39894,60219,3448
14923,63215,58038
52151,2238,14091
53914,51075,12022
40879,28609,12331
56967,56178,23716
42225,9521,65375
45591,62121,39712
58942,57845,22117
62972,15773,62157
38593,33195,40265
8332,31896,39043
55880,3098,28884
39537,61252,50841
27630,19589,16625
23098,36609,62295
17765,30401,34643
50390,24853,24582
32158,54493,59804
56859,62604,50471
64547,7035,59315
39094,11575,3775
30099,16299,2826
52764,57462,16043
53413,41885,9088
38675,33438,63455
49588,37680,57579
62363,43934,41335
31370,4794,5116
62116,20816,39429
60824,35700,62858
58214,51214,16287
30997,1516,40066
31865,61829,22286
39472,58410,19322
17857,29476,47148
26094,43190,22947
54978,39283,35174
38462,26471,19631
29940,56347,13252
19449,34839,35178
38150,21861,37775
44865,29982,27874
7469,30845,25522
12250,35182,48663
32656,35037,57815
4349,12025,24575
17072,16278,54404
21599,50935,53181
33086,24568,44591
11129,4697,62958
30420,44662,49062
26268,23467,48725
7354,56560,54820
31783,48494,28799
6320,50094,61142
37484,17843,37291
11320,30536,10980
60455,45747,21818
247,21429,42319
42661,46015,4357
24050,42795,21327
470,34875,30575
55887,48495,42018
53751,57731,23334
46826,49085,45486
1629,29416,8827
62960,27747,43447
327,4227,36378
43969,37510,19233
25409,15573,5049
54139,54616,11252
4111,1640,32448
40559,13876,45226
58475,32655,36107
16673,20047,36269
56213,63379,16730
39932,40791,48622
19711,12774,15300
25014,59056,22790
50609,8475,46867
40897,36262,9246
46633,42412,61328
43846,17122,6956
15441,43381,59439
31438,11323,41021
25779,19414,7313
28070,44500,35515
52098,3196,28739
45701,22914,42726
27348,15155,38187
53096,40346,61678
29088,16996,57005
45596,1561,12362
22715,62434,60439
8455,40770,55651
26917,50148,49867
30093,9779,64014
64368,48601,43921
36228,12742,34188
60302,16785,28207
50323,22615,46953
18613,64109,35655
4418,48452,37185
6130,41263,10320
6434,25313,59589
53332,33842,17445
10451,7356,11090
15402,59668,47954
65408,22745,61525
37030,49397,5429
30714,20748,26345
52566,8122,44992
46364,56897,38299
13041,58475,58429
20325,14673,48235
8943,64294,6653
11216,23548,35178
19192,31195,11567
56128,62459,6435
44434,3753,37404
4539,54549,57676
63138,1148,24071
18369,22341,44699
63888,34808,43452
47509,35816,33015
29605,28470,48397
42534,36074,25564
37171,20846,51469
29914,5303,47440
1107,28782,24978
19607,61242,57424
3598,53841,11885
42577,54936,55889
64756,60699,61841
25109,17719,53724
35051,1092,7263
40462,23045,51129
24232,12011,60995
6487,37369,20262
32739,58052,38977
30288,16860,52995
2695,15990,4174
4331,29897,61500
40689,49412,29853
871,31605,47620
14837,8021,64154
26265,34494,1389
43511,6177,12597
57732,19902,8875
41035,50586,23500
60486,49906,3698
33946,22042,38324
4457,36973,64270
6019,60490,41523
43896,10428,62266
64920,15093,45725
64496,13570,27804
688,43111,710
15568,56679,62395
22419,54567,10369
13479,38892,3651
5417,756,59985
37758,62687,28881
57734,32077,64178
18747,32812,43754
7965,9395,45643
26244,21003,40064
45372,45515,16869
53656,8012,21373
6740,21781,15681
23341,38758,56619
29936,33034,959
63512,48232,14429
29466,55586,60193
3271,26948,24492
59887,6150,49826
9718,61194,62769
27088,54652,24570
17156,27730,32045
61597,3582,47965
20490,12503,39505
21590,13134,19168
8846,2930,43365
34876,7383,19083
36720,10471,25902
47889,18409,11
41363,63285,62805
60680,65315,55652
2569,23075,53748
611,44815,36631
48905,24329,8307
3984,47934,40516
31627,63041,45491
56019,3620,43183
49201,16006,18954
39204,38899,26258
37550,40854,38050
30766,63816,59481
57989,31687,19413
64892,19295,28784
50126,46051,8272
54207,4787,1530
63191,56979,624
46856,59428,33162
23635,59264,40763
1515,4776,61071
59850,55005,18013
5750,5170,41524
8415,13210,15332
4225,24222,31017
45777,2125,29968
22669,32337,1917
18357,63411,39131
19819,22165,45182
6043,51501,1936
59022,32205,24457
17010,39009,39707
37221,38188,10476
57402,59217,45210
1372,58778,2436
48878,56005,11756
49080,15041,21780
24108,1081,62348
33838,26179,38413
3668,18805,1038
15212,7342,51253
17474,29510,60003
33018,57595,48289
17120,39115,17537
45819,17925,2873
23277,44008,55676
25777,13950,40246
6259,40638,25471
42771,58897,6889
28540,52865,24475
49229,57736,10256
4599,51243,57838
63411,19767,32123
17282,7054,32207
16152,64038,26847
46143,28720,25173
56373,5264,20593
40816,61667,31178
65132,45309,65041
1338,36127,43848
5300,8318,48754
61618,50182,38650
3686,22206,46711
43530,12713,26898
18610,52463,52146
41279,4909,7174
37765,11873,28165
51312,65114,21265
57909,64249,9216
3364,63014,60984
33837,14860,61709
37851,58014,35482
22232,28917,39702
17525,19670,37095
59648,3976,1160
40804,38145,55213
57066,29767,13975
35810,54427,6638
31927,57792,39569
50629,6688,9532
27944,58712,61285
65234,69,18240
30344,28524,52410
27289,10700,45076
12502,39611,5501
28106,32982,43337
24373,14023,19125
25645,45431,65327
39204,54641,63166
24037,42293,27171
4221,25878,57563
14866,53509,21569
19466,50988,28874
60549,19183,36490
22861,41092,438
10580,12249,34219
39628,12685,52868
12522,24425,4664
34689,464,37019
46414,2938,42332
16701,15548,491
16141,57561,14821
57844,27737,60577
55517,4050,25944
58438,40619,63106
58775,30404,52267
26508,40937,47116
32197,51157,41488
32120,47693,2771
11934,38997,33086
55075,14744,52600
42793,10069,50721
64210,33424,23495
25656,63356,24929
65492,16146,26738
47235,41485,34606
29913,9986,15242
5249,4815,9955
41369,23377,5896
24958,63069,13335
39933,42204,27420
5978,45793,50705
23275,5523,20415
34066,8271,3697
49390,44427,43634
15212,62656,22906
59811,2067,41403
33054,34454,38104
2717,58717,39953
17680,5431,38392
47910,64313,54023
17639,48152,51817
50601,53066,41744
14083,40487,40691
21770,55782,476
29948,45846,23267
62501,35552,4899
41335,43979,38548
58844,28119,30616
28395,57892,326
43499,51171,34418
63081,52213,14191
41689,5481,30860
61015,36822,16575
35713,5743,47220
49198,48868,32449
32824,63573,22155
61705,1412,24144
4979,45404,274
50062,36594,15171
39142,1701,25115
8461,33356,39499
59574,19485,26126
57434,31335,42790
30661,36047,1569
16013,46854,13038
54638,28470,60632
63733,56233,6185
35273,5360,65267
59500,27259,1600
42047,48578,3649
59052,22596,14412
278,29048,15781
7594,26642,50387
48082,7125,49042
58633,53939,36929
43468,32478,53573
2127,14645,58824
23523,21199,12063
51133,13735,8789
1263,60640,32262
5278,60079,63852
33556,43631,24013
36470,11084,42331
26350,48325,2388
39322,39234,48462
30042,28354,56648
28325,17755,64163
39378,7047,37596
6327,34959,23370
65222,3875,15365
16716,15655,60741
47246,16303,10392
32755,43133,31298
29446,30662,9980
14834,55078,11844
27804,54218,43506
21173,8019,9677
37958,54453,3368
21969,51826,44809
46128,47821,29672
86,56707,9555
46063,33077,39937
65350,53224,18876
63749,2284,53168
50375,23819,60123
51603,60935,54076
36942,14517,18915
50913,50315,59870
52735,10552,26388
46398,25418,42665
18797,40527,44018
7694,1875,15809
14714,64455,52140
22341,51342,19771
18672,45600,36476
48004,17622,23252
60225,28362,47392
36891,26451,4267
58911,46838,60562
60819,3309,31468
37070,38796,13604
33282,19352,54251
43613,44226,37178
43541,8816,65413
3616,28092,57555
12731,53867,43631
51889,37692,1839
62881,56202,53853
21522,24311,36852
41718,56321,38747
37808,39043,651
9885,10537,62333
3571,7519,20106
7023,57477,26270
8654,29091,55790
25094,4259,50593
59138,3404,58051
57800,32299,9291
30360,28037,16578
60820,18853,63197
59950,49966,35296
8606,22435,18004
24194,13991,2046
3022,37130,17657
23146,43615,5296
12006,51007,63664
8060,2907,31494
7844,56083,26354
13338,8447,15354
42137,53599,28146
36129,12688,56708
58773,4335,17240
15826,219,54779
8824,61772,25038
46744,45752,28277
33091,49094,48683
43430,48923,39710
64694,3863,1415
59923,61150,14207
23995,35518,3749
57384,24141,19962
20337,12105,17379
41632,14202,9389
59514,7917,26880
16476,53549,49266
36373,63778,43002
8916,19692,24123
22161,61686,31500
20872,54507,61301
55817,50201,9899
57375,3414,10034
63412,65304,15424
8308,21935,29039
9726,41518,858
10385,14058,63613
48393,40703,61940
44700,48468,44376
11653,5683,31760
28756,7985,55962
60484,5428,16319
32444,54485,52991
12233,56779,8569
19712,36084,54322
56610,32556,36927
